                 0	             -0.02	              0.03	-2.25514051877e-17	             -0.03	              0.02
   0.0166666666667	   -0.019913237973	   0.0299363693825	 3.68127181342e-08	  -0.0298092060366	   0.0199566311184
   0.0333333333333	  -0.0196534738448	   0.0297457989155	 5.87754126812e-07	  -0.0292389596865	   0.0198269306382
              0.05	  -0.0192222705458	   0.0294292520542	 2.96498872666e-06	  -0.0282956408856	   0.0196121126457
   0.0666666666667	  -0.0186222232158	   0.0289883322022	 9.32446139746e-06	   -0.026989794269	   0.0193141859776
   0.0833333333333	  -0.0178569446302	   0.0284252791253	 2.26199433113e-05	  -0.0253359975315	   0.0189359324496
               0.1	  -0.0169310448867	    0.027742963821	 4.65397674049e-05	  -0.0233526796084	   0.0184808767487
    0.116666666667	  -0.0158501054383	   0.0269448817418	 8.54273049085e-05	  -0.0210618911124	   0.0179532483578
    0.133333333333	   -0.014620647588	   0.0260351442387	 0.000144186507045	  -0.0184890300973	   0.0173579359775
              0.15	  -0.0132500955837	   0.0250184680762	 0.000228174088344	  -0.0156625268167	   0.0167004349976
    0.166666666667	  -0.0117467344775	   0.0239001628454	 0.000343080156157	  -0.0126134916872	   0.0159867886581
    0.183333333333	  -0.0101196629402	   0.0226861160949	 0.000494799291423	 -0.00937533115008	   0.0152235236114
               0.2	 -0.00837874124591	   0.0213827759854	 0.000689294255325	 -0.00598333654714	   0.0144175806631
    0.216666666667	 -0.00653453466761	   0.0199971312746	 0.000932454632655	 -0.00247425147351	    0.013576241526
    0.233333333333	 -0.00459825254994	     0.01853668844	  0.00122995282314	  0.00111417665685	   0.0127070524633
              0.25	 -0.00258168335003	   0.0170094457582	  0.00158709985524	  0.00474365490294	    0.011817745731
    0.266666666667	-0.000497125961821	   0.0154238641699	  0.00200870352173	  0.00837580690509	   0.0109161597518
    0.283333333333	  0.00164268233639	   0.0137888347865	  0.00249893132242	   0.0119726327409	   0.0100101589592
               0.3	  0.00382464094841	   0.0121136429151	  0.00306118064645	   0.0154969605154	  0.00910755424903
    0.316666666667	  0.00603536365508	   0.0104079285155	  0.00369795853575	   0.0189128838099	  0.00821602495849
    0.333333333333	  0.00826125853061	  0.00868164303733	  0.00441077324327	   0.0221861793345	  0.00734304326819
              0.35	   0.0104886096533	  0.00694500262926	  0.00520003963674	   0.0252846994228	  0.00649580188135
    0.366666666667	   0.0127036601643	  0.00520843775932	  0.00606500030249	    0.028178734379	   0.0056811457869
    0.383333333333	   0.0148926962115	  0.00348253933413	  0.00700366397852	   0.0308413401229	  0.00490550885307
               0.4	   0.0170421313002	  0.00177800145945	  0.00801276269273	   0.0332486270764	  0.00417485592981
    0.416666666667	   0.0191385905587	 0.000105561039115	  0.00908772870687	   0.0353800067875	  0.00349463106134
    0.433333333333	   0.0211689944175	 -0.00152406553353	   0.0102226920716	   0.0372183933869	  0.00286971232656
              0.45	   0.0231206411906	 -0.00310024828098	   0.0114104992884	   0.0387503576055	  0.00230437373501
    0.466666666667	   0.0249812880458	 -0.00461251177601	   0.0126427532547	   0.0399662317495	  0.00180225451165
    0.483333333333	    0.026739229844	 -0.00605060508272	   0.0139098743418	   0.0408601647088	  0.00136633600587
               0.5	   0.0283833753329	   -0.007404573029	   0.0152011821307	   0.0414301267722	 0.000998926360247
    0.516666666667	   0.0299033201832	 -0.00866482828587	   0.0165049970081	   0.0416778647099	 0.000701652974184
    0.533333333333	   0.0312894163627	 -0.00982222368413	   0.0178087605113	    0.041608808272	 0.000475462697532
              0.55	   0.0325328373578	  -0.0108681241589	   0.0190991730133	   0.0412319299083	  0.00032062959199
    0.566666666667	    0.033625638766	  -0.0117944776786	   0.0203623470555	   0.0405595601517	 0.000236770003552
    0.583333333333	   0.0345608138031	  -0.0125938844874	   0.0215839743788	   0.0396071617019	 0.000222864599847
               0.6	   0.0353323432916	  -0.0132596639712	   0.0227495044715	    0.038393065794	 0.000277286942469
    0.616666666667	   0.0359352397264	   -0.013785918443	   0.0238443322473	   0.0369381749328	 0.000397838087669
    0.633333333333	   0.0363655850423	   -0.014167593144	   0.0248539923019	   0.0352656365059	 0.000581786639978
              0.65	   0.0366205617443	  -0.0144005317561	   0.0257643570586	   0.0334004921599	 0.000825913623388
    0.666666666667	   0.0366984771007	  -0.0144815267426	   0.0265618360217	    0.031369308115	  0.00112656148432
    0.683333333333	   0.0365987801404	  -0.0144083638512	   0.0272335732973	    0.029199791818	  0.00147968650036
               0.7	   0.0363220712401	  -0.0141798601501	   0.0277676405292	   0.0269204004733	  0.00188091383916
    0.716666666667	   0.0358701041382	  -0.0137958950069	   0.0281532224215	   0.0245599470529	  0.00232559449324
    0.733333333333	   0.0352457802582	  -0.0132574334739	   0.0283807920871	   0.0221472093717	  0.00280886330869
              0.75	   0.0344531352838	  -0.0125665415967	   0.0284422735693	    0.019710547709	   0.0033256973293
    0.766666666667	   0.0334973179761	  -0.0117263932362	   0.0283311890306	   0.0172775362876	   0.0038709736918
    0.783333333333	   0.0323845612844	  -0.0107412680619	   0.0280427882853	   0.0148746136648	  0.00443952633288
               0.8	    0.031122145858	 -0.00961654045927	   0.0275741585728	    0.012526756768	  0.00502620080314
    0.816666666667	   0.0297183561237	 -0.00835865917795	    0.026924312718	   0.0102571829186	  0.00562590652782
    0.833333333333	   0.0281824291525	 -0.00697511763752	   0.0260942541047	  0.00808708373704	  0.00623366590682
              0.85	   0.0265244965953	 -0.00547441490427	   0.0250870171922	  0.00603539431833	  0.00684465970741
    0.866666666667	   0.0247555200259	 -0.00386600744707	   0.0239076826278	  0.00411860051869	   0.0074542682705
    0.883333333333	   0.0228872200819	 -0.00216025188023	   0.0225633663514	  0.00235058660641	   0.0080581081248
               0.9	   0.0209319998493	-0.000368338999004	   0.0210631824361	 0.000742524913353	  0.00865206368111
    0.916666666667	   0.0189028629837	  0.00149778048854	   0.0194181797711	 -0.00069719151206	  0.00923231376025
    0.933333333333	   0.0168133271129	  0.00342547803437	   0.0176412530485	 -0.00196297289659	  0.00979535279177
              0.95	    0.014677333103	   0.0054015365373	   0.0157470288739	 -0.00305201367263	    0.010338006605
    0.966666666667	   0.0125091508152	  0.00741224616543	   0.0137517281667	 -0.00396423128046	   0.0108574428178
    0.983333333333	   0.0103232820118	  0.00944350595459	   0.0116730063494	 -0.00470216439719	   0.0113511759114
                 1	  0.00813436110022	   0.0114809303483	  0.00952977313986	 -0.00527083274152	   0.0118170671584
     1.01666666667	  0.00595705443094	    0.013509959778	  0.00734199405216	 -0.00567756116291	   0.0122533196468
     1.03333333333	  0.00380595888054	   0.0155159743246	  0.00513047597702	 -0.00593177123893	   0.0126584687153
              1.05	  0.00169550046746	   0.0174844094532	  0.00291663944625	 -0.00604474406909	   0.0130313681747
